split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
outdoor,ots,0200_1_0.12.jpg,12.012978841950492,32.2284065950891,0.6984831279646507,0.9783333637276869,0.22432529827544784,0.015268929143306013,93.19339433401899,163.03130000596866
outdoor,ots,0201_1_0.08.jpg,16.077658012749325,33.07113046045016,0.7381017585837122,0.9767998678953479,0.1423184472556357,0.017307695959739827,87.83874818945561,162.9053000069689
outdoor,ots,0202_0.85_0.12.jpg,16.485533646549783,34.06632237659463,0.8017030518929813,0.9853745378325387,0.13059826005389316,0.013854620841659726,89.39141319717143,200.77650000166614
outdoor,ots,0204_0.8_0.08.jpg,21.773815971371686,34.1829235075856,0.9559541244960608,0.9928422916129067,0.07092023551018203,0.01291758223950737,81.78574799539747,226.07620000781026
outdoor,ots,0205_1_0.16.jpg,11.530479280569423,31.740372425873634,0.7039977772423266,0.978365852396184,0.23124849243372395,0.01791415616321749,92.25328338359652,224.94749999896158
outdoor,ots,0206_1_0.12.jpg,13.521061339267709,31.90928187173462,0.8353140629864035,0.9826309162396102,0.19371830252388578,0.02006551197777519,89.6419075118151,164.4771999999648
outdoor,ots,0207_1_0.08.jpg,17.538644062991327,32.84317869966294,0.8711274539806285,0.9872567707636813,0.11511919109680151,0.01699473875740922,85.23725964435884,259.8603000078583
outdoor,ots,0208_0.8_0.16.jpg,18.484769072627603,34.75789748266499,0.9161556497960973,0.9895981337683973,0.09759823559624158,0.012122380333746234,87.57929483292573,167.2201000037603
outdoor,ots,0209_0.85_0.08.jpg,20.061859803850723,31.70072870305726,0.9003407438715373,0.9710049987624298,0.08199833975706358,0.01923584513415022,76.54116797333084,173.55490000045393
outdoor,ots,0210_0.85_0.2.jpg,13.20228804437413,33.680301101618035,0.7315907617221774,0.9809558706942975,0.19426935159524253,0.016308896897990928,91.60500309257705,172.21280001103878
outdoor,ots,0212_0.9_0.2.jpg,16.17637149718049,30.46762422111967,0.8925932823226771,0.9841018445440621,0.10924117690219384,0.02402106235406335,78.01097458271855,169.95859998860396
outdoor,ots,0213_1_0.2.jpg,10.97538306192327,30.779254903089857,0.6790816075191062,0.9732395270110819,0.25610111129905033,0.021487946590565743,91.60958121480688,177.6228000089759
outdoor,ots,0215_0.8_0.08.jpg,18.14122620626581,33.932962831275155,0.7396399741727105,0.9719960108735064,0.10947514791604351,0.016296067163894788,85.11436066948427,297.574899988831
outdoor,ots,0216_1_0.12.jpg,15.89541999741271,30.862295062850468,0.8897955161632879,0.9867745970913276,0.13816314219014314,0.02091269926306892,84.86375786049786,241.31270000361837
outdoor,ots,0217_1_0.2.jpg,11.036765623931327,33.408898116967386,0.6814147969034767,0.9832354707588421,0.240151637439773,0.01570090306281732,93.46208396644253,176.11450000549667
outdoor,ots,0218_0.9_0.2.jpg,13.513365218719374,32.25829863994401,0.7963668406145161,0.9847671628796633,0.17120088953498433,0.01908481156510854,88.8523824250067,172.31389999506064
outdoor,ots,0219_0.85_0.08.jpg,20.932380878442505,38.34625633903864,0.9427419662379474,0.9936978438089654,0.0763394948583678,0.008975802207403443,88.24224466211012,227.2124999872176
outdoor,ots,0220_0.85_0.2.jpg,13.820230294179845,25.187024125771657,0.6922877382771446,0.9007074268417199,0.17690599191327933,0.04524956126123878,74.42168678741581,329.69020000018645
outdoor,ots,0222_0.85_0.16.jpg,14.921135708563007,31.118661844453598,0.760557760291079,0.9646551718572024,0.15467745148638234,0.021415315311408056,86.15485080656471,176.35490000247955
outdoor,ots,0223_0.95_0.16.jpg,12.505996917723607,29.34343572760348,0.7756611365074714,0.9796633437925885,0.21807342640661662,0.025035146079371066,88.51985070171918,199.94199999200646
outdoor,ots,0225_0.8_0.2.jpg,12.066511272238735,31.17699289565188,0.6038387040980527,0.9511477599913203,0.22181455603696912,0.023564888906237126,89.37630682815049,178.83389999042265
outdoor,ots,0226_0.8_0.2.jpg,18.59376329803418,28.371217423504337,0.8961753954033513,0.9814239104537797,0.07157003663639104,0.020117822478110853,71.89070927909444,245.65129999245983
outdoor,ots,0228_1_0.2.jpg,10.13749380595413,28.18862327593979,0.6712833559296785,0.9641350371328189,0.2607309702469424,0.025122677097952562,90.36451783590947,228.60750000108965
outdoor,ots,0230_0.9_0.16.jpg,16.352255850209726,22.237593227290454,0.9074577430274408,0.964726287298331,0.12388970462350322,0.06139272226610212,50.44565850145622,170.4643999983091
outdoor,ots,0233_0.8_0.12.jpg,18.642998432452533,26.65762810791724,0.8947033553465361,0.9703585185492482,0.09903035482297697,0.041800146458172385,57.79056602195417,177.58229999162722
outdoor,ots,0235_0.9_0.08.jpg,17.798543998472695,31.134974808642863,0.8095847233614748,0.9727507932466568,0.11905698776685815,0.021333396635490352,82.08135007967678,161.87290000380017
outdoor,ots,0237_0.8_0.12.jpg,16.182623607103558,32.98920897304392,0.8455931790003258,0.9892189108096677,0.1419555877821082,0.01702492522432702,88.00685884155193,187.3502000089502
outdoor,ots,0238_0.8_0.2.jpg,13.610333845069643,34.21901098197077,0.7777272001022042,0.9801894131474769,0.17199934971420514,0.014612698700435491,91.50420750128603,176.17999999492895
outdoor,ots,0239_0.8_0.2.jpg,13.368539762407039,25.841761308709582,0.7894228839266906,0.9698247457191407,0.18964111993025254,0.0450647768095425,76.23680747624911,175.98990000260528
outdoor,ots,0240_1_0.08.jpg,15.730284414166292,35.69468057447851,0.7854675670551393,0.9886082560466273,0.15355893646621463,0.012596127922149857,91.79719696441053,160.35049999481998
outdoor,ots,0242_0.8_0.12.jpg,16.16793558524076,32.83587447715344,0.838103702203794,0.9855252429150155,0.14568609323544518,0.018362517066405404,87.39582797631049,173.3344000094803
outdoor,ots,0243_0.8_0.08.jpg,22.77912546783241,30.21063900274757,0.9564947831470012,0.9847962309827469,0.0594665987607164,0.026286888252989943,55.795531642364224,184.58450000616722
outdoor,ots,0244_0.9_0.12.jpg,15.995136226835285,32.627658808481556,0.8063413148251813,0.9839485992029956,0.13657823067593755,0.01602071131482896,88.269931406686,180.37489999551326
outdoor,ots,0245_1_0.2.jpg,12.505160265384497,30.169294848416794,0.7715029678529423,0.9792288586227266,0.1971002260174743,0.023142796718070895,88.25835666882756,173.1382999860216
outdoor,ots,0246_0.85_0.12.jpg,15.043342660157005,31.315396647922675,0.6646409613048567,0.9518405402164003,0.14585656018956117,0.021592319721930892,85.19618986387202,161.87199999694712
outdoor,ots,0248_0.8_0.08.jpg,18.954617964035798,38.673678313584695,0.8174731102103321,0.98837868165554,0.10014426561585087,0.009785926491808846,90.22816188780747,172.1181000029901
outdoor,ots,0249_1_0.12.jpg,11.63958133890106,32.26945666053732,0.6459912564557652,0.9836200593429575,0.2425337724201134,0.016909703789065703,93.02789342567752,174.6388999890769
outdoor,ots,0251_0.8_0.16.jpg,11.431989487508666,32.160278682116,0.6533505293746973,0.9709727807098547,0.24378855928606677,0.018525830876778036,92.4008574597936,169.00969999551307
outdoor,ots,0253_0.8_0.2.jpg,13.620804456745727,28.88996659016644,0.7370159247063163,0.9751019151045558,0.18988460879986305,0.02890878878515967,84.77559742970581,171.88090000126977
outdoor,ots,0253_1_0.16.jpg,11.991667468289805,30.222098349684195,0.7433641023879418,0.975488003809175,0.23225163758364156,0.022327234745978513,90.38661513135759,164.67099999135826
outdoor,ots,0255_0.85_0.08.jpg,20.06062728100568,38.00186029571399,0.8749564975719223,0.9884579126947074,0.08681730278141046,0.009134938618487971,89.47796433012383,171.38359999808017
outdoor,ots,0256_0.95_0.16.jpg,13.961423510134187,29.261964779415738,0.7816153950729472,0.9729212714962832,0.17209299086866384,0.026286847969799115,84.72520216562414,182.4449999985518
outdoor,ots,0258_0.8_0.2.jpg,12.095949885590349,32.918872647234465,0.604837496988683,0.9731902442410035,0.22287798077628587,0.015620785550994921,92.99132431309725,174.78750000009313
outdoor,ots,0259_0.9_0.08.jpg,20.609903771264936,33.60220115272864,0.8391088707790363,0.9715556911566908,0.077420592479416,0.016732331145092857,78.38774097690401,179.79860000195913
outdoor,ots,0260_0.9_0.2.jpg,13.710106316169071,28.070862089584054,0.7800672774559567,0.9763698506010248,0.17185118238358518,0.03202877946247837,81.36248633585991,175.47210000338964
outdoor,ots,0261_0.85_0.08.jpg,21.804530131681542,30.920734866660162,0.8975041857841712,0.9735792200899548,0.06897573369358015,0.023101523711693203,66.50774246912056,178.8172999949893
outdoor,ots,0262_0.95_0.12.jpg,14.807489097843904,34.71838973811248,0.6917536622477322,0.9779175340489245,0.160998735395545,0.014516111118304536,90.9837054427716,173.66850000689737
outdoor,ots,0263_0.95_0.08.jpg,16.488544407409194,29.520235130377777,0.8516443594437609,0.9706204790024696,0.13436808661204777,0.02465603308585413,81.65037407872056,296.3076000014553
outdoor,ots,0264_0.95_0.2.jpg,14.5053757992425,29.92353309145991,0.8641714363014023,0.9776805043794368,0.15955894509832697,0.02507892771900748,84.28233770799464,186.304899994866
outdoor,ots,0266_0.8_0.12.jpg,18.926852757616548,29.657166790326034,0.9147185463745929,0.9883339336499323,0.09821110406155271,0.026719351325532784,72.79395353484462,183.40519999037497
outdoor,ots,0267_0.9_0.16.jpg,14.582099793210093,23.75825179152058,0.8295788784152838,0.9610248030832529,0.16380246849638674,0.055065642898145396,66.38289395641833,172.34360000293236
outdoor,ots,0268_0.9_0.16.jpg,13.479259274706648,31.816006181231952,0.7663915443719699,0.9804580451551409,0.18071423823766797,0.017588331686038565,90.26731878777643,173.72239999531303
outdoor,ots,0269_0.95_0.2.jpg,14.956839467139938,31.012857668238016,0.8645051397615369,0.9869948153399403,0.15022411553219128,0.0199706335538838,86.70610097869779,167.3002000025008
outdoor,ots,0270_0.85_0.16.jpg,12.88493229519238,27.13535556797536,0.730028661239586,0.9490101007294055,0.19442993386363275,0.0368611510346306,81.04141764270432,178.39450000610668
outdoor,ots,0271_0.85_0.12.jpg,15.008910637375042,29.799149348850285,0.7358088491029258,0.9634486386938024,0.15570323948788556,0.02788343770995815,82.09192948659198,183.39520000154153
outdoor,ots,0272_0.85_0.08.jpg,20.77435549204167,35.29815314256528,0.9307034739185966,0.9911818486181856,0.0766634699077371,0.013151966898726618,82.84453443209891,171.5055999957258
outdoor,ots,0273_0.85_0.2.jpg,17.6239056638761,35.23392682395101,0.9031787731761775,0.9905166026878374,0.10702634952285997,0.0119750071574598,88.81115156037609,158.27670000726357
outdoor,ots,0274_0.95_0.12.jpg,16.342294245434505,27.488206365918106,0.893883797400148,0.9807408157091441,0.1268663216699109,0.03374614396349192,73.40022879254138,147.54190000530798
outdoor,ots,0275_1_0.16.jpg,10.492649056615289,34.71931877688429,0.626237635763335,0.9785753600704657,0.2710184655269401,0.013756669385782048,94.92408059670655,156.09170000243466
outdoor,ots,0276_1_0.12.jpg,14.205751928631624,31.45930242348618,0.7692221689977425,0.977803043683664,0.16733978152123713,0.019898566925486166,88.10887909887182,156.09949998906814
outdoor,ots,0277_1_0.08.jpg,16.988487575312593,34.9819260362002,0.822941093958773,0.9855661907708607,0.12370524213794405,0.014081392187075138,88.61697305190168,158.34010000980925
outdoor,ots,0279_0.8_0.12.jpg,17.216561698792543,28.958476853792156,0.8822128671730188,0.9801409145562734,0.10976404120970422,0.027855872497946275,74.62203500057811,158.43090000271332
outdoor,ots,0280_0.9_0.16.jpg,15.622167203637787,32.44632016431056,0.8616832405057214,0.9840442520065573,0.13425804548835454,0.01838218677301429,86.30830998843958,158.10200000123587
outdoor,ots,0281_0.9_0.12.jpg,17.17839074169988,21.91633028191319,0.8946157425721705,0.9517441812405797,0.11447398065543628,0.06563642406114988,42.66257890955001,156.5781999961473
outdoor,ots,0282_0.85_0.16.jpg,18.10735937308536,33.09229087699847,0.9055717032446161,0.9881325910218542,0.0906936564045238,0.015571225716789028,82.83095575016655,152.2467000031611
outdoor,ots,0283_0.85_0.12.jpg,16.530255370243825,30.960501418523727,0.8637539500561454,0.9817208876584189,0.12795725377978617,0.022636039932151596,82.30967960434967,176.02489999262616
outdoor,ots,0284_0.8_0.16.jpg,15.537490149223817,36.80180026396913,0.7997603531986591,0.9920042668217773,0.14819353443054187,0.010744544243116487,92.74964757445797,175.03559999749996
outdoor,ots,0285_0.85_0.2.jpg,12.377219823825406,35.5640439842386,0.7037735349601263,0.9901322508385418,0.22384336744456385,0.013146873952457203,94.12674875506956,162.21179999411106
outdoor,ots,0286_0.8_0.08.jpg,23.091960833301776,39.536887562934865,0.9612317601327587,0.9936461826502376,0.060889475872526716,0.008276883634809856,86.40669482390163,162.1381000004476
outdoor,ots,0287_0.8_0.2.jpg,12.896486691180122,32.67501029763539,0.7306194766705937,0.9806703460137237,0.1817953124752726,0.019879846751232597,89.06470393156755,157.98780000477564
outdoor,ots,0287_0.95_0.08.jpg,17.350266199927432,37.47903466663531,0.8319022288741275,0.9890049298627505,0.11011689894242235,0.00948131651222379,91.38976329495286,152.60779998789076
outdoor,ots,0288_0.95_0.2.jpg,10.044377467097414,33.20679185793503,0.6350858057113916,0.976283706853179,0.28010674470096203,0.015747395619778472,94.37807001955731,156.77829999185633
outdoor,ots,0290_0.85_0.08.jpg,19.070661401550478,32.449765351111225,0.8846363950631427,0.982138911172829,0.09447980445388221,0.018408618300941332,80.51580815717308,152.37440000055358
outdoor,ots,0291_0.95_0.12.jpg,15.691878556837107,25.508675369630552,0.8628305019929892,0.968861992235074,0.14576096242297637,0.04602344193969318,68.42539455202036,159.0866000042297
outdoor,ots,0292_1_0.16.jpg,12.84560519249524,22.53342167399261,0.7933429235103572,0.9435798500730935,0.1999233065593983,0.06599524370611111,66.98971643634994,166.99620000144932
outdoor,ots,0294_1_0.2.jpg,11.035830825899167,31.294219229613475,0.7454697081361606,0.9778401436070242,0.24112123082412212,0.019553455074890765,91.89060863818572,153.80699999514036
outdoor,ots,0295_0.85_0.08.jpg,17.949621482053907,30.409846563416913,0.8436924554592785,0.9825948293533058,0.10994860152586973,0.017411569044669742,84.16389365628962,150.31869999074843
outdoor,ots,0296_0.95_0.12.jpg,13.63915769574695,34.49007721019243,0.8138485665182486,0.9836493677927125,0.1751935592932602,0.014183429509451444,91.9041323453434,165.98720000183675
outdoor,ots,0297_0.95_0.08.jpg,15.89859429963437,34.256117660534414,0.8151421768890751,0.9888642899787564,0.14489127135188948,0.013767781791710006,90.49784661764917,158.36339999805205
outdoor,ots,0298_1_0.12.jpg,16.742651758394942,36.23348184406361,0.8875139900752759,0.9934536555299244,0.12377274068962874,0.010373833208747822,91.61863725985927,124.14199998602271
outdoor,ots,0299_0.9_0.08.jpg,19.227267667596763,36.90108858504815,0.8985268215293681,0.992352058259271,0.09499460636848472,0.011263226194432575,88.14328998314768,155.23779999057297
outdoor,ots,0300_1_0.2.jpg,12.706441251796798,33.230379049727745,0.8316585709787042,0.9865743810428905,0.20288570363944244,0.015120278414396063,92.54738633728198,162.28469999623485
outdoor,ots,0302_0.9_0.16.jpg,11.919417626362694,27.7376236091133,0.7287134462758322,0.9687779039473404,0.22409154067379394,0.03025942087158438,86.49684435642445,163.2876999938162
outdoor,ots,0303_0.9_0.12.jpg,16.806302224533948,26.190957036685734,0.8692492155464603,0.9784670249112338,0.1267780151608666,0.03666001130806714,71.08329991609364,154.68340000370517
outdoor,ots,0304_0.9_0.08.jpg,18.227981006256606,34.341330682182075,0.8600016143061854,0.9800598189938327,0.0985669312409093,0.014979632530978495,84.80256935805032,175.91469999752007
outdoor,ots,0305_0.9_0.2.jpg,11.056520407642854,30.11621954422973,0.7104810956347162,0.9741147278417169,0.2450094334600815,0.026412652374766036,89.21973700206811,161.71200000098906
outdoor,ots,0306_0.8_0.16.jpg,15.211293992785127,23.905902017663156,0.8257023879716684,0.9669907851086187,0.1362761470278918,0.05701102176874859,58.16507229721771,158.85990000970196
outdoor,ots,0307_0.8_0.12.jpg,16.747936059258983,32.74751957187049,0.8774683651601242,0.9862561582892461,0.12770401637799444,0.01752927652827952,86.27350520930787,165.0009000004502
outdoor,ots,0308_1_0.16.jpg,12.58769515033614,34.3485392732314,0.7880766777959312,0.9886374622072195,0.19822070872519526,0.014379764026822851,92.74557467085046,154.08010000828654
outdoor,ots,0309_1_0.08.jpg,17.840601267296904,32.308843010534055,0.9053925875786167,0.990686933300642,0.11291327748356661,0.02100284428100978,81.39912958953876,166.01939999964088
outdoor,ots,0311_0.8_0.16.jpg,13.598378488561835,32.079035229765026,0.7351238037144704,0.9839429589692082,0.1828961254763847,0.018241799852966353,90.0261370720314,161.34770000644494
outdoor,ots,0312_0.8_0.12.jpg,19.546427830024218,38.07658216640497,0.91621953649414,0.9936800376155533,0.08723791684110727,0.00922102955203653,89.43001067777382,149.18649999890476
outdoor,ots,0313_0.8_0.2.jpg,14.874352102199921,36.37738504173551,0.8142975378031334,0.9866958993825093,0.15643189462928575,0.011567339652990652,92.60550481667849,264.72540000395384
outdoor,ots,0314_0.9_0.12.jpg,13.997726086453891,31.120239338581115,0.7881065722919813,0.9781516999758084,0.17175609746137338,0.01914224108887541,88.8549808377671,227.56110000773333
outdoor,ots,0315_0.85_0.16.jpg,20.08509892418829,29.735186412916782,0.9385744743513601,0.9820612817500294,0.07680846920568235,0.02249054438912451,70.71865681795632,248.7645000073826
outdoor,ots,0316_0.85_0.12.jpg,17.337733775422652,34.18635464355903,0.8659092693605542,0.988376081372271,0.10944408333441233,0.014746272006491347,86.52619656555308,163.6581000057049
outdoor,ots,0317_0.85_0.08.jpg,18.136151638005632,37.453069305731184,0.8040328124103603,0.988220848146281,0.11281483111991585,0.010053965088860403,91.08807406095303,158.51789999578614
outdoor,ots,0318_0.85_0.2.jpg,12.06658611149859,29.087141428565726,0.7036911090764425,0.9737901334501501,0.21316865564921397,0.02781682082180587,86.95078812963033,170.82150001078844
outdoor,ots,0319_0.9_0.16.jpg,13.768057891756847,29.57292809350971,0.7703403929430309,0.9805352360294081,0.18356808362790417,0.024538816451079665,86.63230305108452,167.66189999179915
outdoor,ots,0320_0.9_0.08.jpg,17.105664527259705,36.358828681917984,0.7987922978091654,0.9894668980533116,0.12372654619115236,0.010258056997837656,91.70908225879224,157.72950000246055
outdoor,ots,0320_1_0.16.jpg,11.03865973091886,28.966803745317677,0.6599822913225951,0.9435794387490191,0.24740722709217225,0.024807148539950134,89.97314757987127,171.95440000796225
outdoor,ots,0321_1_0.12.jpg,11.898191769223008,34.16565647358779,0.6027218151530883,0.9766379936149098,0.2412195448287173,0.01365448819486706,94.33939001978396,164.9116999906255
outdoor,ots,0323_0.8_0.16.jpg,14.66896437496425,30.862869747549023,0.7808238464345161,0.9770278105920358,0.16869804439495364,0.02292356408408253,86.41147690392792,168.61129998869728
outdoor,ots,0324_0.8_0.12.jpg,17.750433750323012,31.275947910518823,0.8922153834971152,0.9876188530645335,0.09637849510631166,0.019976353766981883,79.27300932407421,161.48870000324678
outdoor,ots,0325_0.9_0.16.jpg,18.30955853265549,34.15893182348932,0.9178181829059429,0.9917166538324146,0.0987621953763529,0.014607951038658914,85.20895621660898,167.44370000378694
outdoor,ots,0326_0.9_0.12.jpg,15.326395057569261,30.79848710688185,0.8367310321088862,0.9858133253173342,0.15494233605101002,0.02189695272048213,85.86767060228118,154.15329999814276
outdoor,ots,0327_1_0.08.jpg,16.141103330574552,30.21575868731226,0.8575879901503437,0.9777782654915491,0.1316198590376058,0.0231473659828595,82.41346374820814,161.2669000023743
outdoor,ots,0329_0.8_0.12.jpg,14.423094292322256,35.30230428922917,0.7899762312306248,0.9841039774337984,0.16449373380579763,0.01255352557047472,92.3683811432394,160.22839999641292
outdoor,ots,0330_0.8_0.08.jpg,19.647946059825383,37.25349764165935,0.9160142259963342,0.99153655359693,0.09032604351447822,0.011014713435451223,87.80559649527288,167.28300000249874
outdoor,ots,0330_0.95_0.12.jpg,14.504642266168048,34.72101148624033,0.8438757611003534,0.987836184285527,0.16363663986395788,0.013176769834795758,91.94753751940625,150.10759999859147
outdoor,ots,0331_0.95_0.12.jpg,13.466233740094376,35.909371976534075,0.8002985428371008,0.9881454020867001,0.18502674947739756,0.011059427777274236,94.02279010424694,162.84859999723267
outdoor,ots,0332_0.95_0.08.jpg,14.996807815839974,35.10728940914458,0.8146081635621623,0.9864528157504387,0.15719622661596738,0.012381430024500813,92.12357732535999,155.2839999931166
outdoor,ots,0333_0.95_0.2.jpg,10.294903087160609,24.50321787135298,0.6668521746631907,0.9614631224129849,0.2679985267861638,0.04464501445159471,83.34131783442646,173.17900000489317
outdoor,ots,0334_1_0.08.jpg,14.199641059558562,33.592349672447256,0.7535414781397148,0.9864832195217641,0.17692731329820063,0.01491520244461421,91.56986486509182,167.15599999588449
outdoor,ots,0335_1_0.2.jpg,11.307789387779785,30.781703013083504,0.7733561646858848,0.9804207538183292,0.2529244531916516,0.02263190227297904,91.05190854716577,157.27919999335427
outdoor,ots,0337_0.8_0.08.jpg,25.491410701478706,34.96088904776587,0.9791616609343753,0.991966973674637,0.0407860516574375,0.015003554991590883,63.21398933389067,172.35330000403337
outdoor,ots,0338_0.9_0.12.jpg,18.457054293887893,27.18487934787079,0.9300577709754397,0.9803760879747019,0.09192547034222008,0.03306836776826807,64.02697310347344,179.57680000108667
outdoor,ots,0340_0.85_0.08.jpg,18.636602270037706,35.83488716395379,0.8964524180684516,0.9853736523820417,0.10514102713504508,0.013035381589718576,87.60199447816396,161.9527000002563
outdoor,ots,0341_0.85_0.2.jpg,13.695296670133,26.02384382533273,0.7837652184317204,0.9636820981635451,0.18098737475063614,0.04059055201724329,77.57271200245872,277.81010000035167
outdoor,ots,0342_0.95_0.08.jpg,15.490090673165309,34.791264770244375,0.7856325524942179,0.9875604356949316,0.149754660980982,0.013087686435642568,91.26057547994304,167.48080000979826
outdoor,ots,0343_0.95_0.2.jpg,11.521982869767731,33.75391556322492,0.7146970333479943,0.9833343651286811,0.2302619874863145,0.015511221026674666,93.26366000642527,162.1024999913061
outdoor,ots,0344_0.85_0.16.jpg,18.562582803756268,32.822594108957226,0.9162358966073952,0.9852500867977018,0.09160032443669139,0.01424632001910632,84.44729475419926,271.84599998872727
outdoor,ots,0345_0.85_0.12.jpg,17.29084006589733,35.32050263596888,0.7298579071770316,0.9547532476599733,0.11947353897902253,0.013613180660040082,88.60568655039258,165.6650999939302
outdoor,ots,0346_0.95_0.16.jpg,16.250518219251514,32.56335703811964,0.8171275647253008,0.980385935642746,0.1315893961802077,0.016886934321026205,87.16694237688098,156.82040000683628
outdoor,ots,0348_0.8_0.2.jpg,13.235230213269949,32.624673365212296,0.6396671212076965,0.9494287450940506,0.19044500826209712,0.018958186415464217,90.04531775707922,148.84739999251906
outdoor,ots,0349_0.9_0.08.jpg,19.517831746181585,34.129661021813874,0.9108886054429371,0.9869377338959723,0.08836161818557697,0.012788991966321293,85.52652069803213,163.44809999282006
outdoor,ots,0350_0.85_0.12.jpg,15.624803533739387,34.6124543011605,0.7661802275521813,0.9850526428498608,0.15407237657909015,0.012931211087860703,91.60704823558848,296.0295000084443
outdoor,ots,0351_0.95_0.16.jpg,13.519523633876155,33.115860479397575,0.809694451361121,0.9879271775282205,0.17635811570877247,0.015566158443371465,91.17354622543645,158.19550000014715
outdoor,ots,0353_0.9_0.12.jpg,18.628483742280523,35.07276668132407,0.8820077642383918,0.9848647626130989,0.08353203690936833,0.013586167061059456,83.73537155649932,234.30360000929795
outdoor,ots,0354_0.9_0.08.jpg,19.58984136026498,33.09210346408317,0.86966433326519,0.9844749978650745,0.09220642665382897,0.015585579568404815,83.09706986409435,155.80720000434667
outdoor,ots,0355_0.85_0.12.jpg,17.953618444925368,34.63465008521584,0.8887179172198905,0.9821857887002499,0.10280175159350771,0.013890379391452816,86.48817960301368,147.63700000185054
outdoor,ots,0356_0.85_0.08.jpg,18.679360084221706,34.65184806788124,0.8808683001561578,0.9852303599482496,0.10204244824081662,0.013989484077934057,86.29051639963501,160.28909999295138
outdoor,ots,0357_0.95_0.12.jpg,14.760752420506504,31.92565032083833,0.7760768360239122,0.9764768249489396,0.1638477981474976,0.01901639552820317,88.39386028827167,164.7845999978017
outdoor,ots,0359_0.85_0.16.jpg,15.16286039354662,30.789334623137222,0.7583214128633724,0.9674780646440299,0.15025432224058244,0.02215972809532277,85.25184747429358,148.9311000041198
outdoor,ots,0361_0.85_0.2.jpg,13.515175538158035,35.53026838099396,0.7191890257273078,0.986295184334916,0.1847925584177026,0.012075487671796784,93.46537700341851,230.49050000554416
outdoor,ots,0362_0.95_0.08.jpg,17.284435758026756,33.437388826776896,0.8991048968456724,0.9893553920956805,0.12280525235261028,0.016080451286832144,86.90572294804406,161.8603999959305
outdoor,ots,0364_0.85_0.12.jpg,17.146192216044863,33.5805750256413,0.869192232714587,0.9797488138532762,0.11237781328348043,0.015109234381113864,86.55495903048434,251.14249999751337
outdoor,ots,0366_0.9_0.16.jpg,15.158740406430795,28.28577228901498,0.8414143976153833,0.9801540338536556,0.15507974026888377,0.028669924506443675,81.51278006526672,214.60799999476876
outdoor,ots,0369_0.85_0.2.jpg,14.65935036362149,31.446651456918566,0.7787857791135565,0.9698013998007614,0.14438786606583948,0.019258380281995568,86.66204475975952,152.2398999950383
outdoor,ots,0371_0.9_0.08.jpg,18.42755770677419,34.71237201523887,0.8241662267334222,0.9743179266005355,0.1047265556668734,0.011904908538656929,88.6323795086287,163.95429999101907
outdoor,ots,0372_0.85_0.12.jpg,14.844869748348511,35.928782275194564,0.7069348529621741,0.9815144992620036,0.16293463907718952,0.012358501285937955,92.41505023275732,155.59580000990536
outdoor,ots,0375_0.85_0.16.jpg,13.191550062187883,33.56392704873891,0.7232149860442209,0.9876862573004735,0.18819915584246497,0.014242769859362311,92.43207067597503,201.2008000019705
outdoor,ots,0380_0.85_0.2.jpg,10.049013599563683,31.771266581430055,0.607730783456676,0.9718581096813078,0.27265795206971677,0.017228854784091512,93.68114371085696,203.03299999795854
outdoor,ots,0382_0.9_0.08.jpg,18.899706237885542,33.44332958129891,0.8780764403604104,0.989648236206731,0.09962977708963111,0.015742141610754747,84.19935235172947,157.19050000188872
outdoor,ots,0383_0.9_0.2.jpg,12.992481967467944,29.190958041938394,0.7612869384892328,0.9680140974615193,0.2029047297648097,0.02845965845394743,85.97387695973218,122.05510000057984
outdoor,ots,0385_0.8_0.08.jpg,21.195087250349395,39.20338522810101,0.8079704063057549,0.9840261069188111,0.07527382021156173,0.0077894791626006744,89.65179646006078,167.20579999673646
outdoor,ots,0386_1_0.12.jpg,14.700931943849962,34.135542906193834,0.8003141334596723,0.9820656568396714,0.1696514479271027,0.01498656812868921,91.16625444201678,154.95739999460056
outdoor,ots,0388_0.95_0.16.jpg,12.97473471775686,36.92113628089952,0.6498617615971717,0.9814678652510967,0.19075604477579575,0.01014396433202788,94.68222681374357,156.85739999753423
outdoor,ots,0390_0.9_0.12.jpg,16.610920944787946,34.286759623419755,0.822441625674097,0.9848200461307598,0.12853758493638853,0.013829127336604904,89.24117310313085,161.18660000211094
outdoor,ots,0391_1_0.08.jpg,18.772293561190445,33.8718837539301,0.899975744290737,0.9836086856633103,0.09319754445178174,0.01295299670972652,86.10155943906436,153.76349999860395
outdoor,ots,0392_1_0.2.jpg,13.215895547280285,29.331302871508534,0.8301355860383532,0.9844146505818342,0.18747853098458636,0.025800749711649366,86.23801978821108,203.61019999836572
outdoor,ots,0393_1_0.2.jpg,14.712701396632133,27.390841576869356,0.8717158595755249,0.9838140084781077,0.149131321789631,0.02662498985353373,82.1466089425851,201.02659999975003
outdoor,ots,0395_0.95_0.08.jpg,16.65405616438928,35.35224524424491,0.8972389641841244,0.9909883637312965,0.11694779422528784,0.012103214584032995,89.65074661793788,209.9754000082612
outdoor,ots,0397_0.85_0.12.jpg,17.89591559328757,34.71803662731591,0.9128982272680664,0.9886398535397672,0.11080012085937374,0.013598796032458546,87.72672385223264,167.74600000644568
